,Waiting
0,1.7825470406810127
1,4.025706476557305
2,19.084326934941423
3,4.920287087299055
4,18.744088887778155
5,23.296199424571945
6,11.796258067878732
7,9.314510875756635
8,5.709577994470379
9,27.276244297348317
10,4.597366968045314
11,18.99555137440287
12,1.1502123788350715
13,1.9666263401546757
14,2.7267849105290054
15,18.028417692672278
16,10.523589134587219
17,41.686192116680054
18,2.4580459767727234
19,21.627456110540265
20,0.4013487746172615
21,4.156547260456264
22,1.3230709041530986
23,4.809838219762042
24,36.521928440517094
25,4.318479252473196
26,3.600920251140508
27,0.2926722053572206
28,10.727959589743662
29,2.7876007669493674
30,11.68024016581299
31,6.160570351264184
32,4.111940650469975
33,18.988039326008888
34,3.5447721588691934
35,4.93171296369205
36,3.5425137750612237
37,21.84217909218917
38,9.97624833416647
39,11.86008430825646
40,3.2000958407807474
41,3.069858559970015
42,1.8859151712445907
43,1.2288237375657332
44,7.188159995619245
45,1.869407575763347
46,15.743631435997443
47,7.541129452843279
48,16.565067985545625
49,18.875443737807615
50,29.19143738399532
51,16.100813034394633
52,22.941182292737068
53,14.187700046014697
54,13.527819664516443
55,13.370025454091376
56,12.040069123488337
57,12.29071412270946
58,28.259317861544844
59,11.970623567866
60,73.6467226528207
61,12.0252439119987
62,13.514058793281293
63,26.118519964789385
64,40.78980202583486
65,20.494991156616294
66,29.00450038435062
67,21.16072132162256
68,24.24610857093836
69,34.35696734517745
70,34.578548531032766
71,5.918824229578917
72,33.29138133456286
73,43.26266328460591
74,9.061849654279968
75,7.825903497567509
76,5.844309107120381
77,7.4634174249138425
78,1.8859501588726175
79,13.458405374526563
80,3.5256791489769626
81,40.27812091762914
82,2.3483373794234126
83,3.1801438801747963
84,7.781906306666627
85,5.259245759550822
86,2.702065588053557
87,6.083951640148598
88,6.709074427207611
89,20.605699053165097
90,3.982104597432226
91,14.431636253129994
92,11.498726934012382
93,6.066710826002236
94,6.816574768506882
95,30.59506383578818
96,6.710016913552408
97,16.774256373638934
98,14.34736361793182
99,23.667275789501048
100,17.348447299368786
101,16.71875807675076
102,17.14979897439474
103,17.25991715907395
104,12.354121032434705
105,20.046117065648104
106,3.815633822160464
107,3.019734826752824
108,9.38258285061005
109,0.8995997129762259
110,2.4876363126530805
111,21.604012394761185
112,6.971676248718552
113,20.98937016315398
114,13.973882781836949
115,15.56053825327831
116,17.039005950759417
117,21.680051556825845
118,21.902530040907777
119,22.307619747197748
120,24.153381283755266
121,21.25950153579322
122,19.028626887129576
123,25.078252186162842
124,16.115149435061426
125,28.045043562060755
126,20.503379351815056
127,22.429487203765063
128,19.359148408042245
129,35.749772084661174
130,32.054989079855375
131,38.15199202157021
132,39.55884083851106
133,37.669256014953305
134,35.850257853599544
135,38.81422446393026
136,37.52801577104469
137,46.066030123616315
138,38.517417302873525
139,49.67155527466406
140,36.85021495769422
141,37.93647912050193
142,42.212291098992694
143,37.74403096419326
144,38.07016065823859
145,37.20418285784382
146,41.68741583560114
147,41.74501907685476
148,42.45182867482265
149,50.14763312017163
150,38.50072051854477
151,56.81114620240834
152,39.36205612856759
153,40.947234218718506
154,39.59683459964492
155,50.50576009090179
156,53.28287455836818
157,43.377229092057576
158,38.857945160039435
159,38.97450691980265
160,40.17797006374542
161,33.94252338909337
162,40.20731522650078
163,49.35583408333537
164,41.197766745957495
165,37.02788064738678
166,29.60366772189252
167,39.0972478488203
168,33.92702803711791
169,36.264505163891556
170,40.22228046459327
171,29.12207310021074
172,27.80241172808047
173,37.24577959266895
174,43.91292323337734
175,26.412124711746003
176,25.763879766199125
177,27.474596621882768
178,37.78313542170167
179,29.341470579289933
180,26.437364749215703
181,48.07411164926202
182,22.41789676230252
183,29.478573269385834
184,28.7985433314945
185,30.586423670092756
186,36.312731533467854
187,31.015799201486345
188,66.4841575799228
189,26.84477632926712
190,47.32917494418814
191,26.35306833512641
192,40.15133504551102
193,22.502753697725268
194,35.72169796978318
195,25.602495930543512
196,21.026544509137523
197,28.616703460191957
198,24.031302026520052
199,28.986562599512013
200,39.519591506359234
201,35.79517174341504
202,27.25782520602354
203,38.03732577918362
204,29.485184746210393
205,34.652017869707095
206,37.05715614324288
207,29.507332422474633
208,33.26478550047926
209,19.57482557123427
210,31.139629247678897
211,16.080579059900685
212,17.86992275943186
213,32.101902367040964
214,22.510907940780896
215,22.08541642659509
216,46.01266963396819
217,16.43899531048794
218,17.795296389167447
219,30.812314766190866
220,21.02823771978285
221,23.527039201430057
222,28.789820847046144
223,32.666886926910365
224,31.677774220520064
225,34.71873235805981
226,45.61027759993499
227,48.45602703878683
228,37.67708332014706
229,40.19221310738408
230,39.10398655187498
231,34.013197969274756
232,46.693267018538336
233,42.37600135473099
234,38.90568434131251
235,43.495326310152564
236,45.23109209761924
237,45.63505385453425
238,47.93797243413928
239,49.52551256033985
240,54.84138848087855
241,51.83836041590632
242,45.46785754090399
243,45.112292325277735
244,46.79327470391456
245,55.7935600694974
246,51.00036975209753
247,59.3540044056474
248,51.57396496621482
249,56.87491960236639
250,55.88295562549331
251,57.789939794407815
252,59.874662192891265
253,46.846291797200934
254,47.983625226847835
255,51.942535325358335
256,67.55899558669569
257,49.10455928919305
258,48.87605200492692
259,46.70975164539027
260,49.46415935450409
261,45.83643361772613
262,44.17116003779245
263,54.43910446944699
264,43.98852668294569
265,52.437201348761505
266,44.599815529612556
267,36.82356260633253
268,49.744514858728394
269,51.33107558582469
270,39.854843044902395
271,61.94669139543464
272,43.484907721638365
273,40.23361208980998
274,45.46710327589324
275,42.251814285443174
276,42.80082409268073
277,52.1518321403546
278,33.75407590013697
279,26.718953648427146
280,27.708587664935635
281,27.494925284331885
282,32.9221723955593
283,13.548253569461394
284,5.447238882569081
285,21.450651444519394
286,5.228065536364284
287,32.88214138790238
288,25.803783377469586
289,5.981507768864503
290,5.30680983723812
291,3.2634231894719505
292,14.998486794461655
293,13.0140146574754
294,1.1134536999942384
295,0.06798606889424263
296,21.62712642012957
297,0.4071555290231572
298,10.115884644426842
299,3.365958808667642
300,1.57680622779867
301,3.8063397677875628
302,2.5778594538084008
303,1.675449055807917
304,28.03582328481366
305,8.369572198961578
306,2.908760767602871
307,2.6854503633811646
308,7.106342394903777
309,5.934405865635995
310,6.066535467673361
311,36.14123962058454
312,9.343358015276749
313,9.421300663719308
314,2.4711942448599302
315,2.392626570482207
316,14.067140754844218
317,2.8672568680941595
318,9.397526281608748
319,3.3932842797514695
320,18.98641844883764
321,5.611866418533282
322,11.604639187124121
323,11.664422833539902
324,3.9203829723157924
325,7.372699549774666
326,10.049690072969042
327,8.085751253108015
328,17.043829566386307
329,13.953412986661192
330,8.438390244159564
331,12.635902341579254
332,12.950574631240329
333,17.86429915191286
334,31.588049303442972
335,22.181812071897753
336,16.57437761580661
337,9.522122280654344
338,15.512202140651539
339,1.8236398002327405
340,25.497790201388852
341,25.090073102403494
342,6.119597122028836
343,13.728938547973257
344,24.340050799512255
345,5.5870297817355095
346,9.353027506536819
347,4.15435882876568
348,19.295143270618382
349,9.150751604279321
350,18.918273906025092
351,8.259336234408352
352,2.7955591047369808
353,12.573135890736808
354,9.937434844235895
355,9.727896455930136
356,7.565172462637065
357,9.046910718661593
358,11.07346727556569
359,7.7422747039745445
360,12.718306404586087
361,31.9405569269602
362,13.654406221353156
363,19.703196725600037
364,17.56575180313871
365,20.93933752505791
