,Waiting
0,0.10458488042073633
1,6.0489669891233016
2,6.646362054151149
3,8.3035280997659
4,5.949944329432135
5,4.687004854493285
6,3.8302780344976455
7,2.7275008488215775
8,16.27233112384251
9,11.362870841818477
10,18.199395046503255
11,20.337002578687624
12,20.47472737410512
13,21.307728047480936
14,0.9409093750821143
15,0.7970671115003753
16,23.035718541896784
17,10.809566727259778
18,13.29228839399076
19,18.26000673480584
20,10.5980878769723
21,13.37958244051346
22,3.270873997912119
23,1.942329041905424
24,10.213579580771196
25,0.4340280833627048
26,0.6704919985913307
27,0.5752557865880874
28,7.634492934500145
29,7.388579489611374
30,8.999496218593265
31,12.646369477690968
32,1.2042758094915769
33,8.45720779409669
34,23.103396850169474
35,10.362356580510493
36,7.018246051981521
37,2.9604517154346865
38,15.169503840185087
39,4.666242615104636
40,5.984487199865754
41,7.308119721751126
42,5.244343575738299
43,3.537689415217642
44,2.5770432131145924
45,13.052194895061177
46,3.699601927788251
47,11.93380490668136
48,3.6881325304054826
49,10.250214587174753
50,2.1734189621737983
51,4.5270851793564475
52,13.423902462485898
53,10.72137661268556
54,31.034361876722073
55,12.52813488648178
56,13.297976412289643
57,8.867634666799688
58,15.059869102089863
59,14.837366426257631
60,7.747069584840403
61,6.177166052208804
62,2.316656465641813
63,25.180217749165138
64,13.54690051796922
65,32.32070956806348
66,26.271314567813988
67,28.506612887638198
68,34.5099897737681
69,34.95566824289057
70,32.65673618423057
71,32.69975408896903
72,34.472471400389395
73,33.81936240082109
74,47.29153744695731
75,44.80987373349194
76,48.545974139449584
77,40.828089799548934
78,41.14595292443124
79,34.70098608422495
80,43.20766615566555
81,35.40999942180355
82,28.508610772488566
83,29.117138014707564
84,36.88214482517827
85,42.95029732817318
86,29.993101867053213
87,41.2892399084314
88,28.747538609641367
89,26.303427245580394
90,23.505352608150247
91,36.65209141333901
92,46.49647869606957
93,38.242011435217364
94,43.8612984257785
95,38.76972235358454
96,42.4054256611293
97,35.45266580343542
98,40.66944353834873
99,37.31120037075692
100,36.53337238709645
101,47.67050944869675
102,52.77454586210786
103,50.14873901280532
104,35.1864471603314
105,39.95653015951524
106,35.84250793921751
107,32.30800897654228
108,29.87362489994274
109,36.42154482015047
110,27.585253620829576
111,53.97225756572618
112,31.17348562504776
113,29.710087809006268
114,29.092705161335857
115,30.29964512157767
116,34.447264321833586
117,31.44078971646809
118,36.20837255759977
119,35.616396905187344
120,36.63020663154293
121,42.51784250685944
122,39.62279004330526
123,44.27980727174577
124,49.161446458417345
125,47.34040571720982
126,65.86714129313089
127,53.34845769213848
128,52.748341796158
129,66.55890844821147
130,39.1425074768797
131,38.82473500149024
132,64.04052797002839
133,51.98162799810325
134,49.57510036131498
135,59.707992823729
136,67.14101520589395
137,53.47545633184427
138,59.72577536699487
139,68.12623644448365
140,64.75216774735486
141,46.148308780566936
142,39.435776269208304
143,43.49629019627571
144,41.093852686989976
145,42.47657054997387
146,51.497386828972026
147,45.433694459790104
148,42.351678828257036
149,42.53449189747994
150,39.23932143401316
151,48.51886353701866
152,17.976142983375325
153,18.110142381557125
154,47.325050686790064
155,16.356774424659307
156,16.157679484689197
157,18.23639745323726
158,23.75204455984965
159,23.265856687722362
160,28.023634408861767
161,37.96062980648196
162,28.657783139634148
163,36.104800288625256
164,41.85040689642676
165,54.652635503091915
166,40.36051188489637
167,44.55092270638738
168,48.08965437405368
169,47.8404321102679
170,47.3675082645874
171,47.33536994030169
172,46.70722783318888
173,50.28574486055652
174,50.68382280363153
175,51.453233321410266
176,39.961066321504404
177,46.82173478212724
178,48.9593661537441
179,51.446913666517275
180,62.84725527986927
181,58.863121069278236
182,47.29919397655601
183,47.22668406469927
184,49.609156761546274
185,61.59979177876164
186,63.08707735314579
187,50.671589173118036
188,62.5255293665025
189,59.74103128678382
190,54.2958618870523
191,39.68013949569195
192,33.79697733089495
193,57.281262743565435
194,36.67481875800763
195,37.03969839826914
196,49.87451201226702
197,43.78028833261692
198,36.540105527405785
199,31.82061484630367
200,42.2137425604335
201,39.503180078954074
202,40.14379617374027
203,46.315400722318714
204,31.800902315334042
205,44.61599165248549
206,44.151949061050914
207,41.02864236624441
208,41.77670200386774
209,63.346532831373
210,62.561729492684094
211,65.96763939652817
212,68.69342105986459
213,70.47032031118351
214,69.03150163347141
215,85.40717089658449
216,76.24468366700785
217,70.25239178673985
218,71.01878914470899
219,73.69129806189596
220,94.63903635616441
221,74.35451247545791
222,64.5955713093025
223,70.21943899925736
224,68.52835506312317
225,67.3808117745034
226,55.251160594829685
227,81.78447926000956
228,72.80691718967
229,92.50658342058841
230,69.00156579467148
231,61.34390681816535
232,68.79965953337546
233,67.72327473848236
234,59.801987591548595
235,59.185032996450445
236,56.96595857028592
237,68.3294520768286
238,51.45034735603804
239,52.63481575377227
240,57.034491942918976
241,56.991179970089206
242,65.76527308652203
243,40.43855731340636
244,59.97745849129478
245,41.14754402936683
246,52.141804905491654
247,57.35075819468102
248,43.95340551861159
249,45.4739336632872
250,32.0065045790966
251,69.45541131424534
252,37.14581011322639
253,42.55084210048312
254,36.587674939291446
255,35.34583728691018
256,41.980919011450624
257,30.268760811690527
258,29.10527801105286
259,45.61961780266165
260,15.814060704715757
261,7.587288533552055
262,0.3097953041242363
263,6.3290988081073465
264,4.2913834809146465
265,3.0494220640246112
266,12.853968349495062
267,18.312957439346064
268,1.4208042405996366
269,1.8155641606435893
270,5.0657060280195765
271,8.213414342931856
272,9.455562578119725
273,21.787238692751316
274,0.3408565824006473
275,0.5628124562874746
276,10.584559786254658
277,1.67131712904893
278,0.8934541529224589
279,9.958683215083283
280,5.02353676927828
281,8.207006742230078
282,5.376843572078087
283,9.356610701096997
284,11.131886372372946
285,4.514360713718361
286,11.758103521269277
287,7.199481235162693
288,3.8285265318720576
289,0.8941002289598146
290,0.7613401506562241
291,7.057152352045932
292,6.171759456183054
293,2.5735626150715234
294,12.738177460986208
295,7.761320723177278
296,0.37308132837233643
