,Waiting
0,7.554898817083779
1,0.5532159775028358
2,2.712963858666317
3,11.185739999514961
4,12.703461855274558
5,7.738673046444148
6,4.467116102583766
7,14.039280309967936
8,8.875639277740746
9,2.9494578589091134
10,13.807811759254477
11,34.65000233922879
12,46.28177917620944
13,30.03984073237885
14,33.594577391402794
15,11.140535874110697
16,28.007136070132162
17,44.05985580272329
18,65.9318581399124
19,45.441820341212264
20,41.052626710019354
21,30.39845188479427
22,47.489775924743526
23,21.338634849560435
24,44.72707454044553
25,32.38238293154262
26,22.554694841401385
27,19.543707740226807
28,16.323230600246404
29,11.596284599550074
30,23.691066003901255
31,0.5646856552361896
32,29.992797747166946
33,11.799523915577197
34,3.1973845861157884
35,17.360765021057034
36,15.060896584645718
37,40.77834403175416
38,24.80260843941403
39,32.440466112240756
40,22.936046727273038
41,8.584938875862349
42,5.314413769817747
43,8.111375038990786
44,2.02760426194277
45,36.514748102478165
46,6.245850650456873
47,13.051099887613987
48,14.060786398135178
49,9.635704872579481
50,6.937067286826618
51,3.920835279228072
52,1.3851168423777835
53,7.374087596768618
54,13.747217307487176
55,57.95310713589686
56,57.5230799006946
57,45.822921804867065
58,36.98994630025243
59,21.273752069046623
60,43.02291147182052
61,43.83982056136233
62,41.41825618547057
63,36.653977035057096
64,22.12871907355145
65,11.870847646706011
66,7.3770882986397055
67,1.8725917470599143
68,11.394864533074724
69,24.14716015963529
70,29.54871064258066
71,34.35593496841227
72,52.38042485509948
73,53.26100919868452
74,52.44592748571506
75,53.192924923058285
76,60.32509375001655
77,71.42332111149881
78,71.68663052362058
79,64.86437525788551
80,63.40161160218918
81,62.46691484598023
82,54.29838470814343
83,52.41961326170167
84,50.444602220647766
85,42.410174416057544
86,51.99656663021506
87,46.05554303646795
88,61.78698878135583
89,62.27440586287594
90,69.15586138226922
91,54.10730642806607
92,57.37577985459325
93,48.92567120008539
94,74.49523961037926
95,50.23815091541155
96,51.96900940302771
97,57.01730665937362
98,61.37181533885405
99,72.5115457782531
100,77.40224709190966
101,78.79566919819877
102,83.07349848161289
103,85.78955712212928
104,82.71571375695066
105,102.15612183105122
106,90.44737233391766
107,92.79344271198738
108,107.27463727049644
109,106.8667939320103
110,95.05283500737073
111,80.85470336125172
112,89.89154450047567
113,94.13290104274529
114,105.07124237146763
115,93.44239935906057
116,103.15427933839624
117,92.62211752146573
118,78.24114217142574
119,96.68498403820831
120,82.97756153029741
121,51.43143149048774
122,56.34123303771753
123,28.227879608407193
124,19.083259819737123
125,1.0030188174948762
126,3.3916383200851214
127,2.82045386448317
128,4.743449693589355
129,8.395087927440727
130,9.230542976509923
131,9.249689089338744
132,0.8909959095847171
133,2.2499556508198566
134,6.722516356150891
135,10.49175187896094
136,28.68016013415786
137,44.57536467062596
138,69.73930127463996
139,63.969181450157976
140,71.27997749242468
141,65.50417168524996
142,75.54521001476337
143,113.3131735952552
144,121.09282124142442
145,115.23732682110494
146,108.43704575696484
147,105.1203806306653
148,61.783130015546476
149,45.16483942612467
150,46.41468563178364
151,53.22192061140663
152,62.029741085415935
153,62.5156034168765
154,59.37259874987353
155,58.672347689813705
156,60.13143242804881
157,66.15624128452714
158,76.61330314505199
159,65.1918089625176
160,62.794034117686806
161,52.71694797466989
162,52.4068122930596
163,59.19612836471265
164,66.71744409573762
165,81.21703201907371
166,78.5471747971119
167,71.5492148477465
168,71.39848859686572
169,60.001820770850145
170,76.7581805480097
171,69.85267348760067
172,64.36873713361251
173,49.796726066563224
174,59.17608180816046
175,85.10841478437874
176,60.368265733072576
177,57.980073395917316
178,54.903972873498105
179,52.219606748401475
180,52.05054219646854
181,51.23235757805969
182,52.32282721950014
183,40.28533215934385
184,17.334882116552308
185,19.750647756335184
186,11.833928078982353
187,14.039660712507157
188,30.46356449115092
189,34.2174236897913
190,39.793940103867044
191,8.676275256932058
192,4.621007793442459
193,14.780670955542973
194,41.018705884785504
195,33.886420525343055
196,35.08997210098414
197,47.16200345407151
198,45.66917520001016
199,45.547698302690605
200,55.364050508364016
201,53.506278613670474
202,44.16113741614345
203,44.16759197578631
204,56.59385481210256
205,58.69987061280699
206,43.652945104129685
207,46.18751500870485
208,60.33285784748614
209,81.23503143264816
210,88.89881869962937
211,67.44952313091062
212,70.62345520748158
213,65.30466123827546
214,59.56260376060027
215,65.41355138300014
216,67.0717929771049
217,62.424470982897674
218,58.52028437765375
219,67.96490090265934
220,63.41523929957111
221,70.68694751545036
222,46.858933121656264
223,41.860675821429595
224,46.45162241691696
225,49.4738684962108
226,48.741744150834165
227,28.341079099269336
228,33.13765798810846
229,35.60002998104801
230,48.555527380555304
231,61.800779621308266
232,66.66849839255656
233,79.39920131149165
234,73.14239885872576
235,47.09582575238983
236,60.742133963181004
237,52.74160773262156
238,49.513464111186295
239,45.21898905105763
240,43.68852778632163
241,38.84873650688178
242,38.75724690100833
243,17.052464872867404
244,38.625246295276156
245,41.23703573260491
246,36.789618382251774
247,28.75512771696276
248,22.302353432901782
249,18.30459717544727
250,7.575125927244244
251,51.61502854415994
252,53.610566910227135
253,53.03413057147418
254,72.89226493626802
255,81.37502885089543
256,78.32124811483209
257,92.82876084827058
258,80.18459048308023
259,76.91538243635114
260,70.04403586426179
261,72.21250261076466
262,91.77244373675785
263,77.22522891840754
264,71.36046646065688
265,54.75487422953347
266,58.37477076027881
267,48.96117267308182
268,59.11201054326875
269,68.77870566446018
270,127.71236218902686
271,132.41580667048993
272,132.63307810430524
273,144.17417021246456
274,134.93943869630766
275,136.72387958632635
276,134.4920828007639
277,122.61316587636475
278,108.12862395565844
279,105.76098819751996
280,98.68083318052823
281,97.59992098901739
282,88.26674554573083
283,90.19287048881324
284,76.68000591707687
285,66.53183689087882
286,78.60598259000744
287,90.63518246781769
288,101.25007492115492
289,98.99043642566858
290,100.64169244087452
291,86.40117568837422
292,76.3088845851089
293,90.20684109722879
294,121.69933447831181
295,126.19937336240491
296,124.35916887968096
297,153.80070824060704
298,150.97637240916083
299,150.11433879190008
300,144.32940566351726
301,142.82900348110525
302,146.10192129251664
303,158.24754835267186
304,152.77307902252142
305,155.06320319018096
306,157.93392177251553
307,166.50446158160366
308,168.84602076887995
309,161.7752101966662
310,146.35898310913126
311,170.37393128689155
312,175.02630185205544
313,167.57190211268198
314,162.9788883036249
315,160.4049306021816
316,158.61491147765082
317,152.37172241435974
318,151.1422104144176
319,141.92380377046675
320,112.4033267738987
